cfda_number,cfda_title,awarding_agency_name,award_count,avg_award_amount,min_award_amount,max_award_amount,states_represented
93.550,"TRANSITIONAL LIVING FOR HOMELESS YOUTH","Department of Health and Human Services",244,215831,131839,250000,48
15.931,"CONSERVATION ACTIVITIES BY YOUTH SERVICE ORGANIZATIONS","Department of the Interior",236,64409,431,1094956,15
21.009,"VOLUNTEER INCOME TAX ASSISTANCE (VITA) MATCHING GRANT PROGRAM","Department of the Treasury",236,95599,5000,2000000,51
12.630,"BASIC, APPLIED, AND ADVANCED RESEARCH IN SCIENCE AND ENGINEERING","Department of Defense",235,336193,1209,5000192,29
15.676,"YOUTH ENGAGEMENT, EDUCATION, AND EMPLOYMENT","Department of the Interior",230,73100,178,1068730,21
93.273,"ALCOHOL RESEARCH PROGRAMS","Department of Health and Human Services",230,392448,0,7500000,23
93.676,"UNACCOMPANIED ALIEN CHILDREN PROGRAM","Department of Health and Human Services",229,4903266,13247,202712583,17
93.527,"GRANTS FOR NEW AND EXPANDED SERVICES UNDER THE HEALTH CENTER PROGRAM","Department of Health and Human Services",228,1563993,4460,12227972,32
64.024,"VA HOMELESS PROVIDERS GRANT AND PER DIEM PROGRAM","Department of Veterans Affairs",227,504989,14224,2500000,47
59.043,"WOMEN'S BUSINESS OWNERSHIP ASSISTANCE","Small Business Administration",219,117617,0,220000,51
10.902,"SOIL AND WATER CONSERVATION","Department of Agriculture",197,422369,2320,10000000,43
93.173,"RESEARCH RELATED TO DEAFNESS AND COMMUNICATION DISORDERS","Department of Health and Human Services",191,332586,100,2478460,25
94.016,"SENIOR COMPANION PROGRAM","Corporation for National and Community Service",191,183138,4000,1319500,44
93.958,"BLOCK GRANTS FOR COMMUNITY MENTAL HEALTH SERVICES","Department of Health and Human Services",188,3273714,51396,5045760,37
11.307,"ECONOMIC ADJUSTMENT ASSISTANCE","Department of Commerce",185,1252767,30000,16000000,41
93.421,"STRENGTHENING PUBLIC HEALTH SYSTEMS AND SERVICES THROUGH NATIONAL PARTNERSHIPS TO IMPROVE AND PROTECT THE NATION’S HEALTH","Department of Health and Human Services",178,2423171,10000,200000000,9
15.631,"PARTNERS FOR FISH AND WILDLIFE","Department of the Interior",171,87510,5000,726533,38
94.013,"VOLUNTEERS IN SERVICE TO AMERICA","Corporation for National and Community Service",171,91971,1585,917000,49
17.805,"HOMELESS VETERANS’ REINTEGRATION PROGRAM","Department of Labor",165,286842,6100,500000,41
10.766,"COMMUNITY FACILITIES LOANS AND GRANTS","Department of Agriculture",157,76635,2000,252000,45
12.910,"RESEARCH AND TECHNOLOGY DEVELOPMENT","Department of Defense",151,695303,4500,5204403,18
43.008,"OFFICE OF STEM ENGAGEMENT (OSTEM)","National Aeronautics and Space Administration",147,257287,2100,1627399,14
93.121,"ORAL DISEASES AND DISORDERS RESEARCH","Department of Health and Human Services",147,299918,0,2072813,21
12.750,"UNIFORMED SERVICES UNIVERSITY MEDICAL RESEARCH PROJECTS","Department of Defense",145,2079635,35216,31493259,21
59.046,"MICROLOAN PROGRAM","Small Business Administration",141,385957,6388,1975171,46
93.286,"DISCOVERY AND APPLIED RESEARCH FOR TECHNOLOGICAL INNOVATIONS TO IMPROVE HUMAN HEALTH","Department of Health and Human Services",139,405163,0,2166847,21
66.508,"SENIOR ENVIRONMENTAL EMPLOYMENT PROGRAM","Environmental Protection Agency",138,230893,5778,1015143,5
93.172,"HUMAN GENOME RESEARCH","Department of Health and Human Services",135,788854,1,4500000,19
93.318,"PROTECTING AND IMPROVING HEALTH GLOBALLY: BUILDING AND STRENGTHENING PUBLIC HEALTH IMPACT, SYSTEMS, CAPACITY AND SECURITY","Department of Health and Human Services",134,1245570,1,16982477,18
93.557,"EDUCATION AND PREVENTION GRANTS TO REDUCE SEXUAL ABUSE OF RUNAWAY, HOMELESS AND STREET YOUTH","Department of Health and Human Services",127,145549,94000,150000,40
84.047,"TRIO UPWARD BOUND","Department of Education",126,322208,288933,692577,22
93.939,"HIV PREVENTION ACTIVITIES NON-GOVERNMENTAL ORGANIZATION BASED","Department of Health and Human Services",124,423880,354576,441625,34
12.840,"CIVIL AIR PATROL PROGRAM","Department of Defense",123,509921,6,27233500,1
15.608,"FISH AND WILDLIFE MANAGEMENT ASSISTANCE","Department of the Interior",120,89147,8875,1100000,28
15.657,"ENDANGERED SPECIES RECOVERY IMPLEMENTATION","Department of the Interior",110,429020,5410,30000000,30
93.113,"ENVIRONMENTAL HEALTH","Department of Health and Human Services",110,360518,1,1326000,25
93.591,"FAMILY VIOLENCE PREVENTION AND SERVICES/STATE DOMESTIC VIOLENCE COALITIONS","Department of Health and Human Services",105,296122,293080,299115,53
93.576,"REFUGEE AND ENTRANT ASSISTANCE DISCRETIONARY GRANTS","Department of Health and Human Services",104,363917,7176,2250000,32
10.912,"ENVIRONMENTAL QUALITY INCENTIVES PROGRAM","Department of Agriculture",103,412082,10000,8143397,30
10.575,"FARM TO SCHOOL GRANT PROGRAM","Department of Agriculture",101,68908,0,500000,35
93.432,"ACL CENTERS FOR INDEPENDENT LIVING","Department of Health and Human Services",100,162632,17921,894429,21
93.226,"RESEARCH ON HEALTHCARE COSTS, QUALITY AND OUTCOMES","Department of Health and Human Services",94,352365,27621,2348744,22
93.397,"CANCER CENTERS SUPPORT GRANTS","Department of Health and Human Services",94,1482640,0,13733523,12
93.048,"SPECIAL PROGRAMS FOR THE AGING, TITLE IV, AND TITLE II, DISCRETIONARY PROJECTS","Department of Health and Human Services",93,248666,1980,4935000,28
93.103,"FOOD AND DRUG ADMINISTRATION RESEARCH","Department of Health and Human Services",91,726854,0,10898000,20
93.307,"MINORITY HEALTH AND HEALTH DISPARITIES RESEARCH","Department of Health and Human Services",91,394151,0,5055281,19
96.009,"SOCIAL SECURITY STATE GRANTS FOR WORK INCENTIVES ASSISTANCE TO DISABLED BENEFICIARIES","Social Security Administration",91,297978,31740,2406621,46
15.623,"NORTH AMERICAN WETLANDS CONSERVATION FUND","Department of the Interior",89,849566,10000,2500000,18
21.008,"LOW INCOME TAXPAYER CLINICS","Department of the Treasury",89,88840,2034,100000,43
93.086,"HEALTHY MARRIAGE PROMOTION AND RESPONSIBLE FATHERHOOD GRANTS","Department of Health and Human Services",89,1008598,74722,1500000,26
19.415,"PROFESSIONAL AND CULTURAL EXCHANGE PROGRAMS - CITIZEN EXCHANGES","Department of State",86,1618004,10000,18390884,19
10.311,"BEGINNING FARMER AND RANCHER DEVELOPMENT PROGRAM","Department of Agriculture",85,344685,46025,750000,40
16.556,"STATE DOMESTIC VIOLENCE AND SEXUAL ASSAULT COALITIONS","Department of Justice",85,170865,98706,270782,54
64.034,"VA GRANTS FOR ADAPTIVE SPORTS PROGRAMS FOR DISABLED VETERANS AND DISABLED MEMBERS OF THE ARMED FORCES","Department of Veterans Affairs",85,156937,13650,713847,31
84.240,"PROGRAM OF PROTECTION AND ADVOCACY OF INDIVIDUAL RIGHTS","Department of Education",83,174991,16877,1464140,42
84.328,"SPECIAL EDUCATION PARENT INFORMATION CENTERS","Department of Education",83,279737,103612,800000,48
10.664,"COOPERATIVE FORESTRY ASSISTANCE","Department of Agriculture",80,193371,1000,1800000,25
84.044,"TRIO TALENT SEARCH","Department of Education",76,332549,257194,873652,20
93.526,"GRANTS FOR CAPITAL DEVELOPMENT IN HEALTH CENTERS","Department of Health and Human Services",73,997611,173230,3196474,28
17.264,"NATIONAL FARMWORKER JOBS PROGRAM","Department of Labor",70,1332738,565,7324989,23
84.161,"REHABILITATION SERVICES CLIENT ASSISTANCE PROGRAM","Department of Education",70,130330,11699,1053857,36
93.332,"COOPERATIVE AGREEMENT TO SUPPORT NAVIGATORS IN FEDERALLY-FACILITATED EXCHANGES","Department of Health and Human Services",70,899217,23247,4951640,28
93.351,"RESEARCH INFRASTRUCTURE PROGRAMS","Department of Health and Human Services",70,619773,1,7483557,16
15.630,COASTAL,"Department of the Interior",69,127001,5000,2287735,22
15.945,"COOPERATIVE RESEARCH AND TRAINING PROGRAMS – RESOURCES OF THE NATIONAL PARK SYSTEM","Department of the Interior",68,79165,3658,661216,21
93.060,"SEXUAL RISK AVOIDANCE EDUCATION","Department of Health and Human Services",68,419179,300000,445834,25
93.799,"CARA ACT – COMPREHENSIVE ADDICTION AND RECOVERY ACT OF 2016","Department of Health and Human Services",68,51158,37500,89443,36
15.243,"YOUTH CONSERVATION OPPORTUNITIES ON PUBLIC LANDS","Department of the Interior",67,124033,5000,1254500,6
16.736,"TRANSITIONAL HOUSING ASSISTANCE FOR VICTIMS OF DOMESTIC VIOLENCE, DATING VIOLENCE, STALKING, OR SEXUAL ASSAULT","Department of Justice",65,524104,300000,675000,35
19.517,"OVERSEAS REFUGEE ASSISTANCE PROGRAMS FOR AFRICA","Department of State",65,1497100,23145,3700000,13
81.049,"OFFICE OF SCIENCE FINANCIAL ASSISTANCE PROGRAM","Department of Energy",65,814669,5000,12000000,18
93.592,"FAMILY VIOLENCE PREVENTION AND SERVICES/DISCRETIONARY","Department of Health and Human Services",65,767654,301538,12798853,20
94.006,AMERICORPS,"Corporation for National and Community Service",65,1643824,8100,13300800,22
93.213,"RESEARCH AND TRAINING IN COMPLEMENTARY AND INTEGRATIVE HEALTH","Department of Health and Human Services",64,372785,50,2181778,16
15.954,"NATIONAL PARK SERVICE CONSERVATION, PROTECTION, OUTREACH, AND EDUCATION","Department of the Interior",63,105435,3000,749000,21
19.021,"INVESTING IN PEOPLE IN THE MIDDLE EAST AND NORTH AFRICA","Department of State",63,175878,400,1500000,11
93.350,"NATIONAL CENTER FOR ADVANCING TRANSLATIONAL SCIENCES","Department of Health and Human Services",63,708672,3000,5759361,17
21.020,"COMMUNITY DEVELOPMENT FINANCIAL INSTITUTIONS PROGRAM","Department of the Treasury",62,125000,125000,125000,29
10.175,"FARMERS MARKET AND LOCAL FOOD PROMOTION PROGRAM","Department of Agriculture",60,347138,25500,749999,29
15.944,"NATURAL RESOURCE STEWARDSHIP","Department of the Interior",60,162453,10000,2615000,16
19.900,"AEECA/ESF PD PROGRAMS","Department of State",60,173807,3500,1250000,8
17.502,"OCCUPATIONAL SAFETY AND HEALTH SUSAN HARWOOD TRAINING GRANTS","Department of Labor",59,133002,36389,200000,25
93.067,"GLOBAL AIDS","Department of Health and Human Services",59,1711961,1,9683505,9
93.353,"21ST CENTURY CURES ACT - BEAU BIDEN CANCER MOONSHOT","Department of Health and Human Services",59,806003,18887,4129654,11
93.361,"NURSING RESEARCH","Department of Health and Human Services",59,404870,0,1063148,15
11.609,"MEASUREMENT AND ENGINEERING RESEARCH AND STANDARDS","Department of Commerce",58,225452,10000,2468700,13
12.002,"PROCUREMENT TECHNICAL ASSISTANCE FOR BUSINESS FIRMS","Department of Defense",58,296736,13641,1000000,21
16.526,"OVW TECHNICAL ASSISTANCE INITIATIVE","Department of Justice",58,554305,225000,2000000,21
16.582,"CRIME VICTIM ASSISTANCE/DISCRETIONARY GRANTS","Department of Justice",58,778997,54160,3000000,26
19.800,"WEAPONS REMOVAL AND ABATEMENT","Department of State",58,1666749,19810,8500000,7
84.305,"EDUCATION RESEARCH, DEVELOPMENT AND DISSEMINATION","Department of Education",57,553124,51423,1961023,14
96.008,"SOCIAL SECURITY - WORK INCENTIVES PLANNING AND ASSISTANCE PROGRAM","Social Security Administration",56,271405,19473,300000,34
16.524,"LEGAL ASSISTANCE FOR VICTIMS","Department of Justice",55,606590,400000,800000,24
19.510,"U.S. REFUGEE ADMISSIONS PROGRAM","Department of State",55,3781052,605744,14856248,4
15.808,"U.S. GEOLOGICAL SURVEY RESEARCH AND DATA COLLECTION","Department of the Interior",54,170822,2334,1349994,16
19.703,"CRIMINAL JUSTICE SYSTEMS","Department of State",54,1016075,975,6195319,7
93.237,"SPECIAL DIABETES PROGRAM FOR INDIANS DIABETES PREVENTION AND TREATMENT  PROJECTS","Department of Health and Human Services",54,166864,1,1029615,15
93.989,"INTERNATIONAL RESEARCH AND RESEARCH TRAINING","Department of Health and Human Services",54,117544,1,600000,14
11.432,"NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION (NOAA) COOPERATIVE INSTITUTES","Department of Commerce",53,259635,2465,3683200,1
15.654,"NATIONAL WILDLIFE REFUGE SYSTEM ENHANCEMENTS","Department of the Interior",53,341674,8700,11850950,18
98.003,"OCEAN FREIGHT REIMBURSEMENT PROGRAM (OFR)","Agency for International Development",53,4170823,5000,59040192,21
17.265,"NATIVE AMERICAN EMPLOYMENT AND TRAINING","Department of Labor",52,396837,2670,1866165,25
17.274,YOUTHBUILD,"Department of Labor",52,1326027,764409,1500000,28
43.009,"SAFETY, SECURITY AND MISSION SERVICES","National Aeronautics and Space Administration",52,150234,14354,2000000,8
93.217,"FAMILY PLANNING SERVICES","Department of Health and Human Services",52,2204428,31560,21000000,21
10.025,"PLANT AND ANIMAL DISEASE, PEST CONTROL, AND ANIMAL CARE","Department of Agriculture",51,169787,5000,2766317,19
11.805,"MBDA BUSINESS CENTER","Department of Commerce",51,397719,71350,867365,21
43.003,EXPLORATION,"National Aeronautics and Space Administration",51,91144,1000,535000,15
93.612,"NATIVE AMERICAN PROGRAMS","Department of Health and Human Services",51,294431,99384,400000,18
10.606,"FOOD FOR PROGRESS","Department of Agriculture",50,351793,1568,10540000,4
43.012,"SPACE TECHNOLOGY","National Aeronautics and Space Administration",50,156324,4000,750000,16
93.399,"CANCER CONTROL","Department of Health and Human Services",49,1844861,0,8714979,22
93.918,"GRANTS TO PROVIDE OUTPATIENT EARLY INTERVENTION SERVICES WITH RESPECT TO HIV DISEASE","Department of Health and Human Services",49,426928,25091,1097118,15
15.904,"HISTORIC PRESERVATION FUND GRANTS-IN-AID","Department of the Interior",48,363295,23399,1352630,23
93.185,"IMMUNIZATION RESEARCH, DEMONSTRATION, PUBLIC INFORMATION AND EDUCATION TRAINING AND CLINICAL SKILLS IMPROVEMENT PROJECTS","Department of Health and Human Services",48,1963345,115500,20000000,16
93.297,"TEENAGE PREGNANCY PREVENTION PROGRAM","Department of Health and Human Services",47,1096989,337066,1839280,24
10.310,"AGRICULTURE AND FOOD RESEARCH INITIATIVE (AFRI)","Department of Agriculture",46,453676,20000,3000000,22
10.684,"INTERNATIONAL FORESTRY PROGRAMS","Department of Agriculture",46,89337,78,1055000,13
10.931,"AGRICULTURAL CONSERVATION EASEMENT PROGRAM","Department of Agriculture",46,607104,13117,6817538,15
15.664,"FISH AND WILDLIFE COORDINATION AND ASSISTANCE","Department of the Interior",46,105335,2000,1670000,18
15.946,"CULTURAL RESOURCES MANAGEMENT","Department of the Interior",46,98093,2984,1250000,11
93.255,"CHILDREN'S HOSPITALS GRADUATE MEDICAL EDUCATION PAYMENT PROGRAM","Department of Health and Human Services",46,1149181,435,9760272,6
45.025,"PROMOTION OF THE ARTS PARTNERSHIP AGREEMENTS","National Endowment for the Arts",45,428161,3000,1764000,8
81.089,"FOSSIL ENERGY RESEARCH AND DEVELOPMENT","Department of Energy",45,1521061,35174,11500000,13
93.110,"MATERNAL AND CHILD HEALTH FEDERAL CONSOLIDATED PROGRAMS","Department of Health and Human Services",43,871944,12208,9690281,16
11.431,"CLIMATE AND ATMOSPHERIC RESEARCH","Department of Commerce",42,418004,5290,6681142,13
12.350,"DEPARTMENT OF DEFENSE HIV/AIDS PREVENTION PROGRAM","Department of Defense",42,945876,27488,5594355,6
81.086,"CONSERVATION RESEARCH AND DEVELOPMENT","Department of Energy",42,568158,37500,4500000,24
84.356,"ALASKA NATIVE EDUCATIONAL PROGRAMS","Department of Education",41,1559618,37910,6709966,1
97.012,"BOATING SAFETY FINANCIAL ASSISTANCE","Department of Homeland Security",41,151594,40000,575000,11
17.235,"SENIOR COMMUNITY SERVICE EMPLOYMENT PROGRAM","Department of Labor",40,9047812,16080,47186793,14
98.006,"FOREIGN ASSISTANCE TO AMERICAN SCHOOLS AND HOSPITALS ABROAD (ASHA)","Agency for International Development",40,675000,295872,1200000,17
15.234,"SECURE RURAL SCHOOLS AND COMMUNITY SELF-DETERMINATION","Department of the Interior",39,61731,10000,143999,2
15.637,"MIGRATORY BIRD JOINT VENTURES","Department of the Interior",39,235314,9060,1815141,13
10.913,"FARM AND RANCH LANDS PROTECTION PROGRAM","Department of Agriculture",38,218146,10000,1131213,20
15.628,"MULTISTATE CONSERVATION GRANT","Department of the Interior",38,182471,35500,705277,13
19.402,"PROFESSIONAL AND CULTURAL EXCHANGE PROGRAMS - INTERNATIONAL VISITOR LEADERSHIP PROGRAM","Department of State",38,2441026,36428,13001382,6
93.137,"COMMUNITY PROGRAMS TO IMPROVE  MINORITY HEALTH GRANT PROGRAM","Department of Health and Human Services",38,600830,75000,7303465,21
93.323,"EPIDEMIOLOGY AND LABORATORY CAPACITY FOR INFECTIOUS DISEASES (ELC)","Department of Health and Human Services",38,71255396,2500,1696424899,2
15.939,"HERITAGE PARTNERSHIP","Department of the Interior",37,402406,20000,824848,19
16.589,"RURAL DOMESTIC VIOLENCE, DATING VIOLENCE, SEXUAL ASSAULT, AND STALKING ASSISTANCE PROGRAM","Department of Justice",37,775394,388298,950000,22
21.011,"CAPITAL MAGNET FUND","Department of the Treasury",37,3567682,750000,8000000,18
84.282,"CHARTER SCHOOLS","Department of Education",37,2481828,1,28297217,16
10.331,"GUS SCHUMACHER NUTRITION INCENTIVE PROGRAM","Department of Agriculture",36,1857591,50000,5766749,24
15.011,"EXPERIENCED SERVICES PROGRAM","Department of the Interior",36,76444,5093,238000,2
15.225,"RECREATION AND VISITOR SERVICES","Department of the Interior",36,55862,8500,497257,12
15.239,"MANAGEMENT INITIATIVES","Department of the Interior",36,61077,8009,299898,1
15.247,"WILDLIFE RESOURCE MANAGEMENT","Department of the Interior",36,128574,4640,800000,15
16.726,"JUVENILE MENTORING PROGRAM","Department of Justice",36,2268445,46340,27250000,25
93.092,"AFFORDABLE CARE ACT (ACA) PERSONAL RESPONSIBILITY EDUCATION PROGRAM","Department of Health and Human Services",36,643324,250000,900000,15
97.010,"CITIZENSHIP EDUCATION AND TRAINING","Department of Homeland Security",36,250000,219321,299076,25
11.463,"HABITAT CONSERVATION","Department of Commerce",35,1064892,20415,11707912,13
93.356,"HEAD START DISASTER RECOVERY","Department of Health and Human Services",35,3372830,24353,16412000,11
93.671,"FAMILY VIOLENCE PREVENTION AND SERVICES/DOMESTIC VIOLENCE SHELTER AND SUPPORTIVE SERVICES","Department of Health and Human Services",35,221978,774,1790276,4
93.767,"CHILDREN'S HEALTH INSURANCE PROGRAM","Department of Health and Human Services",35,385127,203917,515765,24
10.001,"AGRICULTURAL RESEARCH BASIC AND APPLIED RESEARCH","Department of Agriculture",34,239030,6325,1654611,13
11.439,"MARINE MAMMAL DATA PROGRAM","Department of Commerce",34,78243,22348,333264,13
90.500,"INTERNATIONAL BROADCASTING INDEPENDENT GRANTEE ORGANIZATIONS","U.S. Agency for Global Media",34,13897213,213899,37123000,2
93.136,"INJURY PREVENTION AND CONTROL RESEARCH AND STATE AND COMMUNITY BASED PROGRAMS","Department of Health and Human Services",34,303163,11143,2060218,14
11.611,"MANUFACTURING EXTENSION PARTNERSHIP","Department of Commerce",33,2302428,8200,15541800,26
19.518,"OVERSEAS REFUGEE ASSISTANCE PROGRAMS FOR WESTERN HEMISPHERE","Department of State",33,2489512,322084,6094644,11
93.570,"COMMUNITY SERVICES BLOCK GRANT DISCRETIONARY AWARDS","Department of Health and Human Services",33,761540,196633,1181975,21
10.760,"WATER AND WASTE DISPOSAL SYSTEMS FOR RURAL COMMUNITIES","Department of Agriculture",32,1271835,27000,6962612,17
15.246,"THREATENED AND ENDANGERED SPECIES","Department of the Interior",32,97400,822,845000,10
16.839,"STOP SCHOOL VIOLENCE","Department of Justice",32,691522,452130,750000,18
93.142,"NIEHS HAZARDOUS WASTE WORKER HEALTH AND SAFETY TRAINING","Department of Health and Human Services",32,818836,4212,3660449,7
11.417,"SEA GRANT SUPPORT","Department of Commerce",31,148224,925,1117472,6
19.519,"OVERSEAS REFUGEE ASSISTANCE PROGRAM FOR NEAR EAST","Department of State",31,2356940,38880,4897259,7
84.041,"IMPACT AID","Department of Education",31,28832,285,296845,4
93.193,"URBAN INDIAN HEALTH SERVICES","Department of Health and Human Services",31,312761,1,2312500,17
93.433,"ACL NATIONAL INSTITUTE ON DISABILITY, INDEPENDENT LIVING, AND REHABILITATION RESEARCH","Department of Health and Human Services",31,515819,82,1246000,11
93.879,"MEDICAL LIBRARY ASSISTANCE","Department of Health and Human Services",31,265992,12798,625286,10
10.675,"URBAN AND COMMUNITY FORESTRY PROGRAM","Department of Agriculture",30,112084,1755,383197,17
11.024,"BUILD TO SCALE","Department of Commerce",30,654862,224628,1500000,20
43.007,"SPACE OPERATIONS","National Aeronautics and Space Administration",30,230060,5000,4000000,11
84.362,"NATIVE HAWAIIAN EDUCATION","Department of Education",30,1183553,48343,5104569,1
16.812,"SECOND CHANCE ACT REENTRY INITIATIVE","Department of Justice",29,760231,256149,900000,21
20.614,"NATIONAL HIGHWAY TRAFFIC SAFETY ADMINISTRATION (NHTSA) DISCRETIONARY SAFETY GRANTS AND COOPERATIVE AGREEMENTS","Department of Transportation",29,548512,20000,4300000,12
59.050,"PRIME TECHNICAL ASSISTANCE","Small Business Administration",29,193790,80000,250000,19
93.569,"COMMUNITY SERVICES BLOCK GRANT","Department of Health and Human Services",29,298065,2436,600000,19
93.604,"ASSISTANCE FOR TORTURE VICTIMS","Department of Health and Human Services",29,449633,259135,781270,20
10.331,"FOOD INSECURITY NUTRITION INCENTIVE GRANTS PROGRAM","Department of Agriculture",28,837078,17598,4997950,21
10.420,"RURAL SELF-HELP HOUSING TECHNICAL ASSISTANCE","Department of Agriculture",28,620272,28500,2196921,16
10.922,"HEALTHY FORESTS RESERVE PROGRAM (HFRP)","Department of Agriculture",28,525607,26247,3850506,6
12.351,"SCIENTIFIC RESEARCH - COMBATING WEAPONS OF MASS DESTRUCTION","Department of Defense",28,632953,100000,2807547,10
84.215,"INNOVATIVE APPROACHES TO LITERACY; PROMISE NEIGHBORHOODS; AND FULL-SERVICE COMMUNITY SCHOOLS","Department of Education",28,1295505,419664,6000000,11
93.077,"FAMILY SMOKING PREVENTION AND TOBACCO CONTROL ACT REGULATORY RESEARCH","Department of Health and Human Services",28,584248,1957,3972580,15
10.698,"STATE & PRIVATE FORESTRY COOPERATIVE FIRE ASSISTANCE","Department of Agriculture",27,314506,3923,1564181,8
19.705,"TRANS-NATIONAL CRIME","Department of State",27,1614541,100000,9000000,7
21.006,"TAX COUNSELING FOR THE ELDERLY","Department of the Treasury",27,403251,2300,10473000,14
84.031,"HIGHER EDUCATION INSTITUTIONAL AID","Department of Education",27,650621,250000,1623924,5
93.566,"REFUGEE AND ENTRANT ASSISTANCE STATE/REPLACEMENT DESIGNEE ADMINISTERED PROGRAMS","Department of Health and Human Services",27,765798,28013,2308465,4
93.787,"TITLE V SEXUAL RISK AVOIDANCE EDUCATION PROGRAM (DISCRETIONARY GRANTS)","Department of Health and Human Services",27,333733,54815,450000,13
15.244,"FISHERIES AND AQUATIC RESOURCES MANAGEMENT","Department of the Interior",26,70574,7000,270000,10
43.002,AERONAUTICS,"National Aeronautics and Space Administration",26,1136735,46000,10464000,5
